Id,Price
3466,104483.724140625
16367,165426.15515625
7737,229926.739609375
9122,143558.938984375
13015,194088.91375
950,229021.654609375
14806,178069.287109375
7354,192627.09984375
13706,173398.772109375
13993,343738.7103125
10577,130362.5584375
4592,186231.61625
10295,137450.25984375
16432,305936.648203125
6453,149376.890078125
621,348217.82984375
7114,351293.485625
6310,207428.57453125
12769,141216.789765625
12078,228266.576484375
10073,165096.528984375
11732,151080.350078125
3146,243237.2753125
15028,155265.89359375
6718,209401.15203125
6256,198596.694375
14217,204769.920546875
506,196349.557890625
5013,255028.203359375
5302,149274.5025
15453,147423.17734375
14535,236391.1015625
8160,233894.102421875
4075,151422.468359375
701,271093.871640625
5807,186912.4625
8469,315728.6871875
419,233610.6309375
2524,236163.283046875
1633,113138.75125
2729,200476.52515625
11838,122820.761953125
6052,129768.1871875
1248,387708.55046875
6677,227791.1922265625
1347,340021.43921875
8673,143660.336015625
7848,202061.226875
2024,252444.34625
8410,174944.744375
11855,359571.36921875
16426,203290.7075
1129,262323.773125
10596,212018.07
12640,158005.99203125
1415,107516.35171875
3250,188465.16296875
11081,158883.331796875
2767,190405.23734375
2638,147583.47078125
5377,219841.68671875
5436,180222.150625
10215,147060.76234375
2662,127472.707265625
6476,191069.676875
618,152140.994296875
11895,190185.6628125
2292,156390.147265625
30,183013.98953125
1988,188628.815625
13093,234229.68640625
3786,87757.66609375
7481,198504.493984375
11379,332541.4265625
3352,290823.95375
2828,251928.9403125
10888,342504.531875
1119,219918.194609375
4848,217839.758828125
8265,111670.985859375
4774,131102.873515625
16659,247206.6815625
845,330554.3065625
8002,353272.648125
4583,291047.33484375
7640,223908.1184375
2132,422369.15578125
15218,180342.34015625
3265,199846.514375
10552,256929.748984375
11551,211436.798046875
6955,123697.623046875
1802,150619.771640625
3258,202526.145625
3929,134970.349453125
16647,117644.955546875
15419,151281.70890625
375,183638.157265625
9666,435345.26859375
8920,182504.925546875
398,261207.061953125
9583,104439.085859375
12655,281968.415390625
9282,182137.87625
5057,403427.8221875
3279,265182.31140625
7187,103269.13140625
2428,75020.3187890625
13916,395635.684140625
6406,175039.973515625
4224,135687.189609375
9906,347890.88203125
11094,165452.85484375
15896,134374.59296875
1397,368312.411640625
16704,376067.1490625
1816,185061.155390625
16043,159942.12546875
10670,197774.23453125
15967,255086.895078125
8740,286991.193359375
4110,146091.611796875
6402,252230.12421875
7551,132192.794609375
510,249389.755234375
15664,346106.3096875
4148,237705.186796875
4023,232407.20046875
8560,257151.92875
3715,206706.68328125
4902,241815.25859375
6461,181520.47046875
8651,140900.45125
9172,254648.693125
14080,156510.40859375
594,154040.196328125
8159,469801.059375
12700,207765.19140625
3932,149179.633828125
5651,168041.163828125
12525,185639.961953125
9621,120886.972890625
2166,167703.438515625
11319,198836.833828125
16032,223754.640390625
12185,221671.3234375
13974,270745.45265625
9683,273507.588359375
13655,326087.71421875
5140,137910.695390625
16325,228725.711796875
7261,211436.92265625
3434,201749.616796875
4444,288248.37359375
1804,114784.530234375
3160,141029.983203125
14609,122300.327421875
6675,198923.720078125
13984,373866.529140625
9372,163552.278359375
10929,213887.82921875
16208,274601.457734375
10133,124221.755
841,141255.0240625
7885,239102.49234375
1331,189280.43796875
7615,233937.303125
11503,180245.2871875
11509,119301.012890625
5581,120427.672109375
14579,187645.877734375
8994,214672.881953125
10333,162550.0615625
10948,205247.5422265625
10014,137663.91953125
4010,303570.57453125
5393,120462.8346875
9318,191546.32265625
5635,72070.9077734375
13478,174396.842109375
13573,193606.680703125
6218,149350.44296875
5916,184661.844140625
16486,322633.61171875
5615,167243.47671875
14483,155714.588203125
11307,183230.357421875
11333,167241.86328125
7762,208443.7365625
13139,278087.0
14538,181265.302265625
14761,272736.2378125
13442,275899.16625
835,194843.8421875
15275,223278.0896484375
13908,159100.29296875
15237,176388.5278125
15616,169196.3834375
12420,176061.20875
5165,192419.1271875
5091,168671.3128125
14626,150279.331953125
16485,114978.488984375
12564,364419.88
11169,180835.646171875
14017,150421.126875
4445,258960.96953125
7735,153539.63125
10654,334386.061796875
10365,169349.44203125
105,327749.668125
10878,272990.3053125
14639,257324.87453125
2756,183005.102421875
4364,160606.163984375
16551,193140.36578125
54,267276.3825
10982,291304.9915625
9314,222937.36734375
7847,197768.118515625
8081,258461.14671875
1585,272486.589140625
10441,172811.63171875
16123,239612.819375
694,213387.9775
3823,116973.306015625
6967,309544.3309375
273,214254.92265625
15406,267982.82921875
16472,144328.730234375
4562,151185.038828125
10267,414996.371875
547,184620.625234375
1166,330746.9175
11390,132290.85765625
8021,119885.428515625
6179,85284.795546875
13134,276598.35171875
1407,172908.0209375
2691,154945.61328125
4572,145949.41296875
15049,179870.000390625
12669,168339.8525
15271,389706.56921875
4535,203116.98921875
12720,179402.498828125
11689,132619.986953125
11452,72765.63
8905,215423.50875
3650,195321.324921875
4728,302527.987734375
3316,194428.274453125
1241,176357.161796875
111,191208.34953125
16105,221464.47640625
3472,173343.876796875
13409,484894.79296875
10624,392868.84
2940,320127.481484375
11371,125664.1628125
15110,161289.154765625
13589,335510.4475
197,105136.43359375
8415,261972.534140625
5403,390584.50953125
10350,216390.405
13240,366014.775625
4485,196511.22984375
14006,205126.26484375
11324,195471.3328125
13713,206054.028671875
12346,282918.002734375
5312,120951.15328125
8968,162527.503984375
8954,191744.568203125
2974,164939.44375
4600,261572.44546875
4306,407620.8646875
12081,221846.044375
6909,210088.31859375
7064,263386.103828125
8180,245837.932109375
3969,120475.121953125
13475,158448.652578125
3882,353642.7653125
1024,184679.55015625
4200,191580.3171484375
14852,192710.988984375
11570,165954.910390625
7902,132115.67203125
997,230538.608828125
10286,140941.033203125
5195,205034.61984375
9476,186018.16828125
988,226768.455078125
13581,192118.92859375
5240,222244.19171875
10907,245482.92453125
8878,198889.303046875
15228,331943.303046875
10523,210561.413125
7927,385135.85140625
4867,203889.49671875
6325,104779.32296875
4625,149900.464765625
11253,367074.239375
9922,211687.2415234375
3725,117106.585703125
13826,342478.6453125
10612,174057.422421875
9196,266439.87625
10859,176725.22046875
16397,158619.85515625
3509,484040.37
11334,351069.42078125
2858,248574.148359375
2924,258683.76828125
6924,198931.15296875
8305,208862.238125
12598,258152.4453125
16240,179628.27046875
16357,116497.321640625
3645,194944.91453125
10667,325341.936328125
8754,297517.4771875
3423,173089.873828125
16143,218734.062890625
13473,313564.455078125
3540,363577.11375
10448,400271.8025
8295,208415.420625
2610,169093.11
12916,106419.2853125
7946,255683.90796875
164,119163.216484375
12230,167888.633828125
5006,186660.2759375
6322,153215.44328125
4273,224755.613359375
14770,181845.406171875
651,186851.099375
6816,257924.5440625
8048,187406.91734375
8910,220319.643203125
8984,559907.4796875
7782,136577.143515625
7950,278802.4246875
4215,201295.97703125
10077,244387.0559375
195,223560.57765625
11932,238842.67078125
8047,163857.61859375
1489,168890.414609375
11019,174980.01359375
8155,226399.3078125
11444,140357.73203125
6607,137695.1828125
15929,248874.585546875
15721,199383.764921875
6273,208000.58265625
3418,335123.32171875
9311,158890.766015625
11280,198890.858359375
6427,172447.6709375
12249,128510.41203125
14632,235380.483203125
13567,151601.155625
2604,204058.431953125
13845,122070.923671875
12898,152782.168671875
3640,161452.6578125
11143,197841.13515625
6463,179607.82515625
5604,255658.771875
6511,159559.309453125
6825,282781.90703125
6754,197491.15265625
2612,200434.5328125
281,193470.378828125
8186,195568.91609375
13786,181971.31296875
5040,382420.62859375
5856,201145.93421875
7853,163646.705234375
792,165792.511875
8487,268978.60375
15017,172155.994609375
1151,166912.186640625
6443,235953.562890625
7938,254123.753203125
2423,127720.940546875
6716,152152.247265625
7169,136687.381015625
9060,241024.4834375
7537,155893.8775
160,168569.68578125
6954,166178.22890625
9501,529414.02484375
6811,331950.88109375
6174,121691.4759375
7134,187024.49671875
1110,128796.00203125
11845,104835.895859375
3536,169138.778515625
15856,251782.89046875
14071,162389.2071875
9316,292526.501015625
14916,153220.540703125
15912,290710.12828125
15115,211653.34421875
4871,219971.5040625
2106,205588.21859375
1685,116944.193359375
14180,169651.597734375
15431,145054.945234375
12365,179560.74125
980,181825.535
3847,247221.67375
8151,234509.78234375
190,196337.25828125
12116,326681.40171875
11295,333219.683046875
7989,151650.226953125
3156,366729.39546875
2990,139352.708671875
2262,372063.00140625
16435,215092.4128125
2427,183059.828984375
9438,175091.330234375
13252,183693.378515625
208,190892.8528125
11946,148755.9778125
4720,152534.641796875
13250,171743.278515625
10749,172721.97703125
12945,221714.86078125
3586,168498.116015625
13827,68366.7522265625
13095,177611.00671875
11491,279890.51875
12042,193210.305390625
9234,192613.437734375
3270,211803.389921875
8058,195977.317578125
15371,343268.96703125
856,182230.855078125
4929,153056.274296875
14199,113744.050390625
9835,184509.6228125
4816,284321.862734375
16422,198868.17421875
16617,269687.868984375
6113,197823.260859375
12320,236323.3328125
3346,142855.473125
9485,243232.83859375
14335,388514.37453125
1990,226154.717109375
9667,175422.316171875
3637,193186.836875
13094,164758.034765625
13691,110367.735546875
230,281165.0940625
6658,147900.42296875
4375,381671.68765625
16730,230175.617109375
11770,163645.623984375
10823,128888.353828125
8352,171728.98140625
15149,237501.3216015625
11124,332714.538359375
7338,116286.688515625
15862,287732.5721875
14101,178182.275234375
1972,396152.90265625
12053,147982.3940625
12513,212820.7725
4669,177258.6940625
3913,212684.7259375
12529,185708.371171875
3648,165967.066640625
4408,147535.84609375
9167,227709.205
3894,132401.421640625
8412,187947.2990625
8451,210849.91046875
4612,201953.708828125
15765,168021.286640625
5787,141283.600546875
13074,156286.908359375
10643,203844.40109375
4019,287532.916171875
14307,248584.37265625
12432,190236.0946875
14013,195784.2434375
14382,194264.3009375
15220,134602.604921875
11958,430553.7934375
11430,200255.733203125
9782,168611.1053125
7603,185900.624609375
7240,180710.99875
5319,138705.72
3598,409818.5271875
15090,207796.47921875
8152,124490.232421875
11797,89832.15203125
15567,227564.6749609375
3520,179444.2534375
13945,250523.95953125
2114,280727.9125
3967,234488.276640625
6765,133907.578984375
11453,281252.9984375
13837,161884.27578125
1257,229798.906875
8911,181255.1965625
2291,397610.17171875
3691,179726.838046875
15748,246817.741953125
13305,387109.54375
16283,156128.285078125
16248,317886.8575
11877,195774.69484375
2444,152303.568515625
641,203380.27140625
7344,179157.8725
51,251046.020546875
6187,414609.2309375
11475,139684.11578125
13374,275408.3865625
8498,242880.32671875
10255,255696.648125
12314,240862.38578125
11525,228372.139375
14595,213849.2184375
11787,142589.773984375
8321,327852.0871875
14869,164631.43875
10637,302696.642265625
2184,182781.400234375
16789,257975.7553125
10808,180298.10265625
615,197509.673828125
6096,200313.3253125
10966,178595.3540625
11291,156472.0559375
1338,157125.73796875
16217,212163.112578125
14540,213300.06453125
15581,172963.816640625
8689,344356.10859375
4538,191814.05359375
6877,130863.67234375
326,156927.030546875
2088,110654.80234375
9136,189999.94796875
7197,220306.4646875
12504,178399.5138671875
9236,197992.97125
9386,438729.1790625
6853,166350.06671875
1006,182057.538359375
6669,299728.27265625
7769,286876.566328125
10623,182861.54921875
8975,109228.3346875
998,207685.65578125
10281,196687.67453125
15565,145663.687109375
16072,344043.98140625
9851,144926.347109375
8841,108670.625078125
15206,146851.928125
16677,150767.75328125
1957,180111.651171875
917,309791.896171875
16152,246810.54515625
4651,346397.14375
9602,304507.153125
1028,333257.43640625
2267,207547.81078125
16525,82617.15140625
4872,250213.06875
6246,194272.6328125
5801,177461.7084375
3873,185586.084921875
971,151423.690390625
11640,136104.3534375
16531,230285.2159375
417,172050.41578125
9932,144521.465625
5692,361012.64078125
11152,254061.643671875
2725,266545.54578125
4016,237727.810234375
3834,387975.75125
1681,201833.400703125
9331,223704.59546875
14015,176022.99578125
14548,254336.55671875
7514,257667.54796875
11384,210489.9103125
16230,196215.024609375
13079,170987.5528125
7107,152535.646484375
15180,346522.2078125
8948,174322.78515625
1622,160354.57125
14671,331495.9515625
15984,243894.2290625
8546,152633.6509375
7581,229717.9825
13303,472588.85171875
16256,432325.99296875
14544,174899.915390625
11498,172920.872421875
6287,193389.3296875
8578,237536.93921875
4896,189468.73265625
15795,147915.8753125
8267,123031.453359375
6445,228761.078125
1829,152969.69515625
1907,87307.820703125
7021,193228.931484375
7460,372052.509375
16611,152134.038203125
9033,145003.1584375
3344,172905.9134375
13751,206619.93671875
9665,166246.870078125
14298,124005.043359375
10375,181746.953359375
14986,216643.5315625
6904,192765.65421875
6456,174519.86578125
8227,170745.7553125
3523,297274.355
13842,107131.733359375
13900,220607.19140625
6274,122789.638671875
6011,279005.533203125
990,171135.49765625
11589,274897.37015625
15016,186049.85609375
13281,195874.39625
16301,175120.73625
6175,289735.14421875
9820,111633.30078125
12024,144013.8615625
2535,147116.906015625
14486,418744.63203125
9973,176481.109453125
153,251174.8603125
16215,172551.4303125
102,158210.263671875
9888,357969.24828125
4285,214111.17171875
4330,136550.683203125
10156,330487.519765625
10601,153923.999375
11519,437244.08671875
113,167690.366796875
11705,165694.087734375
8167,187716.081484375
4047,388440.005546875
2443,151046.45296875
9232,271600.054609375
12615,167918.01109375
11742,207522.34
947,275400.942578125
15412,89145.94015625
13365,322255.6990625
7432,99947.503984375
52,315454.5096875
3177,182244.03390625
16228,345928.99765625
9416,185152.23359375
4429,180074.979609375
6330,344552.37328125
6866,203653.349375
13494,214955.698046875
7819,193057.755234375
5873,159570.405703125
4963,239159.43078125
11573,143030.02515625
10150,364548.225
14793,141907.375703125
12873,179804.984453125
15243,279451.68078125
4821,295195.651796875
11709,286388.811875
9596,159284.149453125
8197,131688.038203125
9519,231189.49359375
5796,181093.209765625
2812,321792.12625
10616,230165.16796875
3382,173212.44625
11890,206033.29984375
13069,184347.05890625
10158,196332.84296875
8252,213314.5428125
8834,174469.288125
14676,143083.517578125
13060,258722.70234375
10379,181931.55109375
16138,433237.2684375
3912,146785.24046875
5722,180839.51578125
11004,252624.272421875
